horizon_id,x_pred,y_pred,th_pred,v_pred,w_pred
267,-0.07456964999437332,1.598311424255371,-0.22128823399543762,0.05401606857776642,0.07079694420099258
267,-0.07405564934015274,1.5981957912445068,-0.22059808671474457,0.052684858441352844,0.06901516020298004
267,-0.07355434447526932,1.5980833768844604,-0.2199256718158722,0.05137534439563751,0.06724146008491516
267,-0.07306553423404694,1.5979740619659424,-0.21927092969417572,0.050087619572877884,0.06547365337610245
267,-0.07258901745080948,1.5978678464889526,-0.21863383054733276,0.048820819705724716,0.06371042132377625
267,-0.07212460041046143,1.5977647304534912,-0.21801431477069855,0.04757366701960564,0.06195101514458656
267,-0.07167212665081024,1.597664475440979,-0.21741236746311188,0.04634467512369156,0.060194991528987885
267,-0.0712314322590828,1.597567081451416,-0.21682794392108917,0.04513229429721832,0.05844208970665932
267,-0.07080236822366714,1.5974725484848022,-0.21626101434230804,0.04393494129180908,0.05669216439127922
267,-0.07038481533527374,1.5973808765411377,-0.2157115638256073,0.04275104030966759,0.054945118725299835
267,-0.06997866183519363,1.5972918272018433,-0.21517956256866455,0.04157900810241699,0.05320087820291519
267,-0.06958381086587906,1.5972055196762085,-0.21466496586799622,0.04041728377342224,0.05145938694477081
267,-0.06920018047094345,1.5971219539642334,-0.2141677588224411,0.039264313876628876,0.04972057789564133
267,-0.06882770359516144,1.5970408916473389,-0.21368791162967682,0.03811856359243393,0.04798438772559166
267,-0.06846632808446884,1.5969624519348145,-0.21322540938854218,0.03697850555181503,0.04625074192881584
267,-0.06811601668596268,1.5968866348266602,-0.21278022229671478,0.03584263101220131,0.04451954737305641
267,-0.06777675449848175,1.5968133211135864,-0.21235230565071106,0.034709442406892776,0.04279071465134621
267,-0.06744851917028427,1.5967425107955933,-0.211941659450531,0.033577460795640945,0.04106413945555687
267,-0.06713132560253143,1.5966743230819702,-0.21154826879501343,0.03244521841406822,0.03933970630168915
267,-0.06682519614696503,1.5966085195541382,-0.21117210388183594,0.0313112735748291,0.03761730715632439
267,-0.06653015315532684,1.5965453386306763,-0.21081313490867615,0.03017421066761017,0.035896822810173035
267,-0.06624625623226166,1.5964845418930054,-0.21047134697437286,0.02903265319764614,0.03417813405394554
267,-0.06597355753183365,1.596426248550415,-0.2101467400789261,0.027885273098945618,0.03246113657951355
267,-0.06571213155984879,1.5963705778121948,-0.20983928442001343,0.026730818673968315,0.030745726078748703
267,-0.06546205282211304,1.5963172912597656,-0.2095489650964737,0.025568142533302307,0.02903182990849018
267,-0.06522343307733536,1.596266508102417,-0.2092757672071457,0.024396250024437904,0.027319416403770447
267,-0.06499635428190231,1.5962183475494385,-0.20901967585086823,0.02321436256170273,0.02560851164162159
267,-0.06478092819452286,1.596172571182251,-0.2087806910276413,0.022022023797035217,0.023899253457784653
267,-0.06457725167274475,1.5961294174194336,-0.20855876803398132,0.02081920951604843,0.022191941738128662
267,-0.06438543647527695,1.5960888862609863,-0.2083538919687271,0.019606512039899826,0.020487159490585327
267,-0.06420555710792542,1.5960508584976196,-0.20816603302955627,0.01838534325361252,0.018785934895277023
267,-0.06403768062591553,1.5960153341293335,-0.20799513161182404,0.01715816743671894,0.017090022563934326
267,-0.06388182938098907,1.5959824323654175,-0.20784111320972443,0.015928717330098152,0.015402371995151043
267,-0.06373797357082367,1.5959521532058716,-0.2077038288116455,0.014702077955007553,0.013727872632443905
267,-0.06360602378845215,1.5959243774414062,-0.20758308470249176,0.013484404422342777,0.012074600905179977
267,-0.06348584592342377,1.595898985862732,-0.20747852325439453,0.012281477451324463,0.010455845855176449
267,-0.06337731331586838,1.5958762168884277,-0.20738959312438965,0.011091497726738453,0.008893444202840328
267,-0.06328011304140091,1.595855712890625,-0.2073153704404831,0.009932872839272022,0.007423249538987875
267,-0.06319355964660645,1.5958374738693237,-0.2072543203830719,0.008844180032610893,0.0061041018925607204
267,-0.06311629712581635,1.5958212614059448,-0.20720399916172028,0.007895780727267265,0.005032531451433897
267,-0.0630454272031784,1.595806360244751,-0.2071603238582611,0.007241914980113506,0.004366881679743528
268,-0.07676764577627182,1.5978769063949585,-0.2146802693605423,0.06275440007448196,0.08092090487480164
268,-0.07613314688205719,1.5977386236190796,-0.2139323204755783,0.06494060158729553,0.07479581236839294
268,-0.07549665868282318,1.5976003408432007,-0.21322692930698395,0.06513379514217377,0.07053866982460022
268,-0.07486709952354431,1.5974639654159546,-0.2125527262687683,0.06441468000411987,0.06742042303085327
268,-0.07424847036600113,1.5973304510116577,-0.21190276741981506,0.06328730285167694,0.0649956613779068
268,-0.07364246994256973,1.5972001552581787,-0.21127283573150635,0.06198597326874733,0.06299247592687607
268,-0.07304976135492325,1.597072958946228,-0.2106603980064392,0.06061895936727524,0.06124502420425415
268,-0.07247050106525421,1.5969491004943848,-0.2100638747215271,0.05923573300242424,0.05965222418308258
268,-0.07190463691949844,1.5968284606933594,-0.209482342004776,0.05785835161805153,0.058152541518211365
268,-0.0713520273566246,1.5967110395431519,-0.20891526341438293,0.05649615824222565,0.056708551943302155
268,-0.07081249356269836,1.596596598625183,-0.20836228132247925,0.05515259876847267,0.05529753863811493
268,-0.0702858492732048,1.5964852571487427,-0.2078232318162918,0.0538284070789814,0.05390576273202896
268,-0.0697719156742096,1.596376895904541,-0.20729798078536987,0.05252308025956154,0.05252491682767868
268,-0.0692705363035202,1.5962715148925781,-0.20678646862506866,0.05123555660247803,0.05115003511309624
268,-0.0687815323472023,1.596168875694275,-0.20628869533538818,0.049964532256126404,0.049778152257204056
268,-0.06830477714538574,1.596069097518921,-0.20580461621284485,0.04870859906077385,0.04840752109885216
268,-0.06784012913703918,1.5959720611572266,-0.20533424615859985,0.04746631160378456,0.047037139534950256
268,-0.06738747656345367,1.5958778858184814,-0.2048775851726532,0.04623622074723244,0.04566643387079239
268,-0.06694672256708145,1.595786213874817,-0.20443463325500488,0.045016877353191376,0.04429509863257408
268,-0.06651777774095535,1.595697283744812,-0.2040054053068161,0.043806836009025574,0.0429229773581028
268,-0.06610056757926941,1.5956109762191772,-0.20358990132808685,0.04260466620326042,0.041550010442733765
268,-0.06569503247737885,1.5955272912979126,-0.20318813621997833,0.04140894487500191,0.04017616808414459
268,-0.06530112028121948,1.5954461097717285,-0.20280012488365173,0.04021826013922691,0.03880146145820618
268,-0.06491880863904953,1.5953675508499146,-0.20242586731910706,0.03903120011091232,0.03742590174078941
268,-0.0645480677485466,1.5952913761138916,-0.2020653784275055,0.03784637898206711,0.036049503833055496
268,-0.06418890506029129,1.5952178239822388,-0.20171864330768585,0.036662399768829346,0.034672290086746216
268,-0.0638413205742836,1.5951467752456665,-0.2013857066631317,0.035477884113788605,0.03329427167773247
268,-0.06350533664226532,1.5950781106948853,-0.20106655359268188,0.03429146856069565,0.03191545605659485
268,-0.06318099051713943,1.5950120687484741,-0.20076119899749756,0.033101800829172134,0.030535846948623657
268,-0.06286831945180893,1.594948410987854,-0.20046964287757874,0.03190753608942032,0.02915545366704464
268,-0.06256739795207977,1.5948872566223145,-0.2001919001340866,0.03070737048983574,0.027774279937148094
268,-0.06227828934788704,1.5948286056518555,-0.19992797076702118,0.029500026255846024,0.026392340660095215
268,-0.06200107932090759,1.594772458076477,-0.19967786967754364,0.028284281492233276,0.025009654462337494
268,-0.061735864728689194,1.5947188138961792,-0.19944161176681519,0.02705899439752102,0.023626264184713364
268,-0.0614827536046505,1.5946675539016724,-0.19921919703483582,0.025823136791586876,0.022242244333028793
268,-0.06124185398221016,1.5946189165115356,-0.19901061058044434,0.024575861170887947,0.02085772342979908
268,-0.06101329252123833,1.594572901725769,-0.19881588220596313,0.023316575214266777,0.019472915679216385
268,-0.06079718470573425,1.594529390335083,-0.19863499701023102,0.022045064717531204,0.018088173121213913
268,-0.06059364974498749,1.5944883823394775,-0.19846795499324799,0.02076166868209839,0.016704075038433075
268,-0.06040279567241669,1.5944499969482422,-0.19831474125385284,0.01946750469505787,0.015321571379899979
268,-0.060224708169698715,1.594414234161377,-0.1981753259897232,0.018164752051234245,0.013942204415798187
268,-0.06005943566560745,1.5943809747695923,-0.1980496346950531,0.016857005655765533,0.012568493373692036
268,-0.0599069818854332,1.5943504571914673,-0.19793759286403656,0.01554958987981081,0.011204545386135578
268,-0.05976726487278938,1.5943224430084229,-0.19783902168273926,0.01424974575638771,0.009857071563601494
268,-0.05964013189077377,1.594296932220459,-0.1977536529302597,0.012966342270374298,0.008537041023373604
268,-0.05952533334493637,1.5942739248275757,-0.1976810246706009,0.011707870289683342,0.007262404542416334
268,-0.059422627091407776,1.5942533016204834,-0.19762040674686432,0.010474804788827896,0.006062558386474848
268,-0.059331297874450684,1.5942350625991821,-0.1975705474615097,0.009314034134149551,0.004985672887414694
268,-0.0592498853802681,1.5942187309265137,-0.19752943515777588,0.008302908390760422,0.004110701847821474
268,-0.059175293892621994,1.5942038297653198,-0.1974937617778778,0.007607156410813332,0.003567086299881339
269,-0.07355935871601105,1.5961772203445435,-0.19297897815704346,0.07589641958475113,0.7275644540786743
269,-0.07278416305780411,1.596025824546814,-0.1819397658109665,0.07898598164319992,1.1039212942123413
269,-0.07202129065990448,1.5958853960037231,-0.16878268122673035,0.07756754755973816,1.3157074451446533
269,-0.07128942012786865,1.595760703086853,-0.1545088142156601,0.07424232363700867,1.427386999130249
269,-0.07059556245803833,1.5956525802612305,-0.1397261619567871,0.07022223621606827,1.4782661199569702
269,-0.06994135677814484,1.5955606698989868,-0.12480306625366211,0.06606394797563553,1.4923089742660522
269,-0.06932602822780609,1.595483422279358,-0.10996183753013611,0.06201554834842682,1.4841233491897583
269,-0.06874773651361465,1.5954195261001587,-0.09533572196960449,0.05818029120564461,1.462611198425293
269,-0.06820427626371384,1.595367670059204,-0.08100377768278122,0.05459391698241234,1.4331947565078735
269,-0.06769334524869919,1.5953261852264404,-0.06701203435659409,0.051261164247989655,1.399174451828003
269,-0.06721270084381104,1.5952938795089722,-0.05338646471500397,0.048172976821660995,1.3625564575195312
269,-0.06676019728183746,1.5952696800231934,-0.04014088585972786,0.04531460255384445,1.3245580196380615
269,-0.0663338452577591,1.5952526330947876,-0.027281731367111206,0.04266936704516411,1.2859153747558594
269,-0.06593179702758789,1.5952415466308594,-0.014811018481850624,0.04022042825818062,1.2470712661743164
269,-0.06555231660604477,1.5952359437942505,-0.0027281222864985466,0.037951577454805374,1.208289623260498
269,-0.06519384682178497,1.595234990119934,0.008969131857156754,0.035847555845975876,1.1697254180908203
269,-0.06485491991043091,1.5952380895614624,0.02028380148112774,0.033894192427396774,1.1314669847488403
269,-0.06453420221805573,1.5952445268630981,0.03121943026781082,0.03207838907837868,1.0935627222061157
269,-0.06423046439886093,1.5952540636062622,0.041779790073633194,0.030388090759515762,1.056036114692688
269,-0.06394259631633759,1.5952661037445068,0.05196874588727951,0.02881222777068615,1.0188956260681152
269,-0.06366955488920212,1.5952802896499634,0.06179015710949898,0.027340609580278397,0.9821409583091736
269,-0.06341041624546051,1.5952962636947632,0.07124781608581543,0.025963863357901573,0.9457660913467407
269,-0.06316430866718292,1.5953139066696167,0.08034543693065643,0.024673350155353546,0.909761905670166
269,-0.06293044984340668,1.5953327417373657,0.0890866070985794,0.023461084812879562,0.8741173148155212
269,-0.06270813941955566,1.5953525304794312,0.09747480601072311,0.022319689393043518,0.8388199806213379
269,-0.06249672546982765,1.595373272895813,0.10551337897777557,0.02124232053756714,0.8038570284843445
269,-0.06229562684893608,1.595394492149353,0.11320552974939346,0.02022264339029789,0.7692153453826904
269,-0.06210431084036827,1.5954163074493408,0.1205543503165245,0.019254786893725395,0.7348814606666565
269,-0.061922308057546616,1.5954383611679077,0.1275627613067627,0.018333319574594498,0.7008420825004578
269,-0.06174919381737709,1.5954605340957642,0.13423360884189606,0.01745322160422802,0.6670838594436646
269,-0.06158458814024925,1.5954827070236206,0.1405695378780365,0.016609879210591316,0.6335936188697815
269,-0.06142815575003624,1.595504879951477,0.14657312631607056,0.015799066051840782,0.6003584265708923
269,-0.061279598623514175,1.5955268144607544,0.15224678814411163,0.015016943216323853,0.5673656463623047
269,-0.06113864481449127,1.5955485105514526,0.15759281814098358,0.01426005084067583,0.5346031188964844
269,-0.06100506708025932,1.5955697298049927,0.1626134067773819,0.01352531649172306,0.5020594596862793
269,-0.060878656804561615,1.5955904722213745,0.1673106551170349,0.012810069136321545,0.4697244167327881
269,-0.060759227722883224,1.5956106185913086,0.1716865450143814,0.012112048454582691,0.4375896751880646
269,-0.06064661592245102,1.595630168914795,0.17574304342269897,0.011429437436163425,0.40564996004104614
269,-0.060540664941072464,1.5956488847732544,0.179482102394104,0.010760893113911152,0.37390485405921936
269,-0.06044122949242592,1.5956670045852661,0.18290571868419647,0.010105581022799015,0.3423619866371155
269,-0.06034817546606064,1.5956841707229614,0.18601614236831665,0.009463212452828884,0.31104207038879395
269,-0.06026136130094528,1.5957005023956299,0.18881601095199585,0.00883407425135374,0.27998727560043335
269,-0.060180630534887314,1.5957159996032715,0.19130876660346985,0.008219012059271336,0.2492748349905014
269,-0.0601058267056942,1.5957304239273071,0.19349916279315948,0.00761936092749238,0.21903958916664124
269,-0.06003677472472191,1.595744013786316,0.19539426267147064,0.007036700379103422,0.18951061367988586
269,-0.05997328832745552,1.5957565307617188,0.19700497388839722,0.006471835542470217,0.16107162833213806
269,-0.05991525202989578,1.5957680940628052,0.19834858179092407,0.005918041802942753,0.13435985147953033
269,-0.05986244976520538,1.5957787036895752,0.19945286214351654,0.0053855907171964645,0.11042813956737518
